timestamp,actual_ghi,pers_ghi,rf_ghi,mlp_ghi,actual_pv_kw,pers_pv_kw,rf_pv_kw,mlp_pv_kw
2026-04-26 08:00:00-06:00,135.0,56.0,188.20566944166944,141.06953,10.305281950796694,4.230892516092724,14.466105551127873,10.777097150979014
2026-04-26 09:00:00-06:00,283.0,134.0,413.5160998534858,338.34937,22.06496408822492,10.249636100084581,32.776501409432626,26.56624464180688
2026-04-26 10:00:00-06:00,393.0,252.0,538.23838710668,524.15515,31.212414496359003,19.661549487998663,43.52294197605936,42.310909884108206
2026-04-26 11:00:00-06:00,451.0,514.0,707.290344474001,669.44104,36.24138312084037,41.625192903624246,58.63474121376159,55.24563344367951
2026-04-26 12:00:00-06:00,644.0,686.0,734.6430474620415,685.66077,53.38568913522679,57.15321229887547,61.56038011973427,57.12264185556608
2026-04-26 13:00:00-06:00,632.0,680.0,732.4642272405961,681.8116,52.50261432201307,56.8139805461102,61.57861634837663,56.97759256080513
2026-04-26 14:00:00-06:00,714.0,863.0,704.9865640705556,670.95074,59.989385193629076,73.78390764335573,59.1690452167676,56.08587929588962
2026-04-26 15:00:00-06:00,570.0,734.0,670.6972209195741,626.0383,47.35734754886918,62.177237081508636,56.393628619726776,52.36123854407904
2026-04-26 16:00:00-06:00,499.0,554.0,538.9125613785726,579.5075,41.18895006581729,46.03111133113447,44.69684956716934,48.297147820409926
2026-04-26 17:00:00-06:00,380.0,274.0,434.1940313347267,445.78098,31.04258482636059,22.095187991124252,35.70320166285833,36.70722580642299
2026-04-26 18:00:00-06:00,175.0,201.0,199.0062708194583,247.95688,13.893996592266287,16.010095373972177,15.847354071202497,19.86582938695767
2026-04-26 19:00:00-06:00,55.0,115.0,133.56980529274642,79.5384,4.281322310822802,9.020311582763407,10.501488579823405,6.2108093662855826
2026-04-26 20:00:00-06:00,13.0,21.0,23.369098363238066,0.0,0.0,0.0,0.0,0.0
2026-04-26 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27 07:00:00-06:00,6.0,6.0,17.981187076812073,29.4967,0.4499392012732262,0.4499392012732262,1.3505441948453831,2.2188297208189494
2026-04-27 08:00:00-06:00,53.0,32.0,58.86434421828173,62.059574,4.018336315048546,2.4194983185555183,4.4663819922161005,4.710790076683415
2026-04-27 09:00:00-06:00,178.0,97.0,235.8293295265311,178.27061,13.815736914212005,7.450850083653604,18.439550033088842,13.837219695818247
2026-04-27 10:00:00-06:00,308.0,198.0,393.73063195138195,321.43494,24.43471235129424,15.491947015396883,31.57090760860206,25.543396652620224
2026-04-27 11:00:00-06:00,673.0,276.0,688.6780968865585,604.9897,55.96121631233633,21.862840549570134,57.371999685703315,49.89782014763697
2026-04-27 12:00:00-06:00,659.0,498.0,776.1031304994626,807.25336,54.94379003607584,40.72503998748139,65.60887764333056,68.49168028938116
2026-04-27 13:00:00-06:00,895.0,501.0,756.9316932894849,797.0869,77.12750076248606,41.215792410089314,64.19248844619177,67.91544729775114
2026-04-27 14:00:00-06:00,722.0,368.0,725.895384894919,832.82434,61.312038177770134,29.95801083610425,61.6708865956408,71.63890342762333
2026-04-27 15:00:00-06:00,804.0,520.0,704.6081396551663,748.90564,68.95595874840568,43.1332278395582,59.73670459530996,63.82137851905887
2026-04-27 16:00:00-06:00,702.0,368.0,538.5633569208568,655.94037,59.54356298374845,29.994292895501623,44.80761661878156,55.33704904328759
2026-04-27 17:00:00-06:00,521.0,462.0,510.3794868706351,584.3803,43.22134526675848,38.056367191095454,42.286506664252315,48.84673776637372
2026-04-27 18:00:00-06:00,346.0,303.0,320.3565357013424,384.6396,27.955071012887718,24.351623399357322,25.801704593530904,31.224407645777166
2026-04-27 19:00:00-06:00,200.0,105.0,115.82248798173498,124.47644,15.73784666230518,8.163406160975121,9.017255182065188,9.701688012163784
2026-04-27 20:00:00-06:00,36.0,24.0,24.90055280993516,0.0,0.0,0.0,0.0,0.0
2026-04-27 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-27 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-28 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-28 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-28 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-28 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-28 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-28 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-28 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-28 07:00:00-06:00,44.0,30.0,29.744324557387053,33.133022,3.3089121623909814,2.2519095970212724,2.2326422150714436,2.4881155755878757
2026-04-28 08:00:00-06:00,207.0,135.0,151.68063124156544,155.5293,15.949296943171465,10.305281950796694,11.603706725472074,11.904071755493453
2026-04-28 09:00:00-06:00,399.0,283.0,433.35843679100907,405.4352,31.69957829982312,22.157969729614912,34.57699337369965,32.236725008669644
2026-04-28 10:00:00-06:00,547.0,393.0,466.8740987484736,492.84476,44.5665974465917,31.419064486839662,37.66723607645721,39.88952515947518
2026-04-28 11:00:00-06:00,536.0,451.0,689.0555104242958,642.8855,44.105107678753875,36.73050077483585,57.745699824408256,53.581982468585096
2026-04-28 12:00:00-06:00,633.0,644.0,763.132054641332,752.4282,53.46569536038373,54.465080402298504,65.44241345473762,64.44460250782359
2026-04-28 13:00:00-06:00,641.0,632.0,759.2828159677324,793.3347,54.445074043285345,53.624203201644775,65.38276427831944,68.58302985205293
2026-04-28 14:00:00-06:00,655.0,714.0,720.1324646991206,775.7408,55.83280905072603,61.2799617086061,61.850101915262435,67.05411459085084
2026-04-28 15:00:00-06:00,716.0,570.0,704.566593891112,789.2813,61.60700586538197,48.21904645955667,60.54331715697244,68.48620627137802
2026-04-28 16:00:00-06:00,561.0,499.0,593.6617181686279,691.28284,47.53665892764027,41.976113006655844,50.49663942925875,59.46977060534019
2026-04-28 17:00:00-06:00,473.0,380.0,503.67249903343554,523.3132,39.60479169259359,31.46719008669936,42.32630315853821,44.078785911120306
2026-04-28 18:00:00-06:00,276.0,175.0,241.98064708902206,295.375,22.42521247022934,14.043528630543486,19.57944281332004,24.056223714635344
2026-04-28 19:00:00-06:00,106.0,55.0,82.65215534465533,68.227615,8.381548667952117,4.321087973749264,6.516260940256792,5.3692724075680225
2026-04-28 20:00:00-06:00,17.0,13.0,19.04197465851143,0.0,0.0,0.0,0.0,0.0
2026-04-28 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-28 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-28 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-29 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-29 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-29 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-29 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-29 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-29 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-29 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-29 07:00:00-06:00,27.0,6.0,28.726649181433274,31.220318,2.034788355005368,0.4509251268003286,2.165405105376117,2.3541493975273964
2026-04-29 08:00:00-06:00,64.0,53.0,119.18965860498197,128.56427,4.8929680493517695,4.046205143281306,9.177623963901418,9.91142798694604
2026-04-29 09:00:00-06:00,91.0,178.0,314.157403339414,274.65494,7.065303119024133,13.973682183653807,25.086935356556634,21.824839215282758
2026-04-29 10:00:00-06:00,172.0,308.0,378.75653194721957,414.82214,13.622431288656482,24.809232594856205,30.774514270052435,33.85332548977301
2026-04-29 11:00:00-06:00,261.0,673.0,581.5952541282247,487.06866,20.99605863176302,56.89015534397221,48.636099920519676,40.27450343366946
2026-04-29 12:00:00-06:00,268.0,659.0,603.6914814352316,549.3301,21.745127793608795,56.02666490667664,50.99320219700026,46.10508155082782
2026-04-29 13:00:00-06:00,363.0,895.0,604.9558087468087,560.743,29.96243494222776,78.59817300708048,51.38592624227761,47.38445189586965
2026-04-29 14:00:00-06:00,496.0,722.0,660.451619177777,596.89545,41.49708069472165,62.02387640833807,56.33323149534973,50.53583464350663
2026-04-29 15:00:00-06:00,574.0,804.0,611.2695355162812,569.6505,48.61793274589885,69.93360250108041,52.00069169313473,48.22494868766359
2026-04-29 16:00:00-06:00,440.0,702.0,449.1593916638917,524.2402,36.65423106539738,60.30489467577693,37.45807065602697,44.110002708050395
2026-04-29 17:00:00-06:00,338.0,521.0,427.3126009520215,441.50784,27.83728894993336,43.854868146290244,35.57160565439898,36.815466368452334
2026-04-29 18:00:00-06:00,217.0,346.0,245.5348987817737,280.95215,17.454476044214157,28.273459229773323,19.81920187735727,22.776748944203383
2026-04-29 19:00:00-06:00,133.0,200.0,179.0029036345599,103.73114,10.53898543357862,15.981041625657102,14.26597526997354,8.189585093037444
2026-04-29 20:00:00-06:00,26.0,36.0,25.480105246340358,0.0,0.0,0.0,0.0,0.0
2026-04-29 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-29 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-29 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-30 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-30 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-30 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-30 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-30 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-30 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-30 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-30 07:00:00-06:00,52.0,44.0,40.942272616970655,29.86868,3.957383187850903,3.345062765051403,3.1113595982177893,2.266553496291369
2026-04-30 08:00:00-06:00,228.0,207.0,208.30172220528652,220.15916,17.79467677837098,16.11256621045962,16.21658041951036,17.165598251934526
2026-04-30 09:00:00-06:00,434.0,399.0,441.367168270722,432.04654,34.78783874217149,31.8438192044382,35.410623596737196,34.62288324070147
2026-04-30 10:00:00-06:00,628.0,547.0,615.0405176965792,627.5883,51.69134583031852,44.584574155369204,50.5455596245449,51.65489654457265
2026-04-30 11:00:00-06:00,790.0,536.0,747.2412835307982,781.32056,66.47718357908784,43.75280362373595,62.56211783104574,65.67954341527519
2026-04-30 12:00:00-06:00,905.0,633.0,840.084029710663,873.34454,77.36523675137855,52.40474090066884,71.27475304957798,74.3848432328021
2026-04-30 13:00:00-06:00,973.0,641.0,881.4414427737119,912.862,84.12252905163928,53.307513170114596,75.40599277778068,78.37853856859073
2026-04-30 14:00:00-06:00,943.0,655.0,734.7681093915777,845.7502,81.62004527675349,54.821085138997766,62.07887016173434,72.38671941834185
2026-04-30 15:00:00-06:00,854.0,716.0,681.735876161869,733.44116,73.41530304985767,60.57165260518751,57.44125227470654,62.174039317865585
2026-04-30 16:00:00-06:00,649.0,561.0,549.1327692495411,640.8723,54.49356290996978,46.614818559799524,45.56408932843687,53.759441010977135
2026-04-30 17:00:00-06:00,433.0,473.0,510.12986476180106,540.9394,35.42912636009481,38.889732771970465,42.130441337176215,44.84027520341908
2026-04-30 18:00:00-06:00,332.0,276.0,323.17586712227836,368.9038,26.77782752938305,22.107744450502366,26.037814754419756,29.88941097606348
2026-04-30 19:00:00-06:00,143.0,106.0,199.34995905905697,150.21872,11.242186855003919,8.294458579724738,15.783681908998009,11.820457045536946
2026-04-30 20:00:00-06:00,27.0,17.0,29.59449805749807,0.0,0.0,0.0,0.0,0.0
2026-04-30 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-30 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-30 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-01 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-01 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-01 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-01 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-01 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-01 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-01 06:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-01 07:00:00-06:00,55.0,27.0,43.16365409839114,33.92848,4.138527430314137,2.0241403593126623,3.2428215915612566,2.5458878233041995
2026-05-01 08:00:00-06:00,234.0,64.0,227.413705500518,234.36519,18.276887021889618,4.890864741560618,17.74759555335988,18.3062596973611
2026-05-01 09:00:00-06:00,443.0,91.0,444.1997664621548,439.4394,36.102036785089865,7.098200167445117,36.2050984113226,35.79634372015922
2026-05-01 10:00:00-06:00,640.0,172.0,612.4141385311859,622.2982,53.912092166757965,13.690262964921128,51.42071679023103,52.31164660529127
2026-05-01 11:00:00-06:00,805.0,261.0,771.952284107295,761.7058,69.49945774242626,21.124721913049882,66.39319141909667,65.43449193926736
2026-05-01 12:00:00-06:00,921.0,268.0,847.8413076688161,866.9495,80.99797176798825,21.833203807363276,73.94860283286499,75.77957098844782
2026-05-01 13:00:00-06:00,980.0,363.0,894.2349654250803,912.0899,87.11468293860683,30.04594283437333,78.72991915619154,80.46346620755071
2026-05-01 14:00:00-06:00,976.0,496.0,852.4583936486575,904.1074,86.91283335010017,41.806792766968755,74.86661372541772,79.8659366940717
2026-05-01 15:00:00-06:00,883.0,574.0,734.7602616923364,819.31525,78.07763803494383,48.99521358093669,63.8891971663704,71.92876781276941
2026-05-01 16:00:00-06:00,752.0,440.0,645.1809629369586,718.54346,65.44271329161053,36.92897564561659,55.463057898760056,62.29265757357835
2026-05-01 17:00:00-06:00,582.0,338.0,531.0665367061624,568.3892,49.39910827330614,27.870613232749417,44.80761055374749,48.16709786954296
2026-05-01 18:00:00-06:00,394.0,217.0,306.63482993179565,390.03867,32.78482051393919,17.675553411574754,25.249367508822896,32.43986819799616
2026-05-01 19:00:00-06:00,210.0,133.0,118.7485002201497,145.05798,17.02177541169197,10.678855401690214,9.517781924311445,11.664369890606016
2026-05-01 20:00:00-06:00,42.0,26.0,27.209419652565366,0.0,0.0,0.0,0.0,0.0
2026-05-01 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-01 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-01 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-02 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-02 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-02 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-02 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-02 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-02 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-02 06:00:00-06:00,0.0,0.0,0.0,9.078778,0.0,0.0,0.0,0.6787067516211677
2026-05-02 07:00:00-06:00,56.0,52.0,51.59489037278512,39.007977,4.236413699044498,3.931749124146241,3.9009111908427623,2.944386995121428
2026-05-02 08:00:00-06:00,232.0,228.0,244.95826005803906,187.50801,18.161817849415502,17.839634982406846,19.20773035887594,14.596052308133478
2026-05-02 09:00:00-06:00,434.0,434.0,411.4108924222403,399.06216,35.37262403648015,35.37262403648015,33.43932610123534,32.38673554988604
2026-05-02 10:00:00-06:00,619.0,628.0,544.2810254086727,575.4356,52.400652459788745,53.21861020016859,45.671939361236795,48.4640565903602
2026-05-02 11:00:00-06:00,757.0,790.0,675.8439745528865,712.7705,65.94026740426773,69.07345413379082,58.32681818112171,61.774784779114256
2026-05-02 12:00:00-06:00,760.0,905.0,731.0727025808906,793.0172,66.5239310194499,80.51789794520965,63.782069853836994,69.6737439875569
2026-05-02 13:00:00-06:00,622.0,973.0,715.8803029453952,830.1453,53.98138390555451,87.8318437980724,62.795724535908704,73.75993045783324
2026-05-02 14:00:00-06:00,639.0,943.0,678.4710433490404,789.3675,55.711534151969744,85.06003803336645,59.41852441903436,69.99899049150027
2026-05-02 15:00:00-06:00,464.0,854.0,655.4243475661596,728.53674,39.72472036971096,76.41836647704308,57.35799924429425,64.28471739686661
2026-05-02 16:00:00-06:00,477.0,649.0,544.4299262227187,649.8704,40.91489463244394,56.77575045592218,47.06294115244768,56.85750866195
2026-05-02 17:00:00-06:00,246.0,433.0,455.0383229413346,526.41473,20.52890017665021,36.93752668819301,38.917021275050324,45.394240985689805
2026-05-02 18:00:00-06:00,116.0,332.0,244.58770529715375,353.67496,9.530683653598425,27.98893844687563,20.407615977078162,29.892279064168132
2026-05-02 19:00:00-06:00,109.0,143.0,131.10086341112236,135.00305,8.9085822076827,11.735642581318666,10.743634169863384,11.068642603955993
2026-05-02 20:00:00-06:00,27.0,27.0,30.145904436876155,0.0,0.0,0.0,0.0,0.0
2026-05-02 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-02 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-02 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-03 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-03 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-03 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-03 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-03 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-03 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-03 06:00:00-06:00,0.0,0.0,0.0,12.036817,0.0,0.0,0.0,0.9120629477366712
2026-05-03 07:00:00-06:00,47.0,55.0,47.2979811091686,40.159054,3.6023372064177814,4.219866286300085,3.625315936873487,3.0752840595000612
2026-05-03 08:00:00-06:00,174.0,234.0,233.80960264735265,169.53865,13.8014393121568,18.699849073016548,18.684192024337353,13.440067180396817
2026-05-03 09:00:00-06:00,384.0,443.0,401.4279684266663,393.17026,31.687464064776975,36.81541963231693,33.1950192238712,32.479958947766704
2026-05-03 10:00:00-06:00,541.0,640.0,555.4614447588779,588.2561,45.912395919048514,54.94271298442233,47.21937220474525,50.198617396017205
2026-05-03 11:00:00-06:00,555.0,805.0,687.1516591198022,741.94086,47.597115612875285,71.03388650443996,59.83143791446725,65.00532211616121
2026-05-03 12:00:00-06:00,524.0,921.0,709.3297551564393,791.0405,45.207899856003024,83.08645781204923,62.501385406475876,70.34245903794057
2026-05-03 13:00:00-06:00,414.0,980.0,710.9619047984639,732.4354,35.4699698981906,89.46578667890368,63.00718969194188,65.06626506596342
2026-05-03 14:00:00-06:00,405.0,976.0,673.3249261521104,711.9236,34.6494110588437,89.02981264189442,59.39815934955,63.07581170253338
2026-05-03 15:00:00-06:00,343.0,883.0,635.9228974791549,653.9231,29.10025663858903,79.64466806772039,55.80002532310573,57.49625936354183
2026-05-03 16:00:00-06:00,347.0,752.0,533.285198121323,598.2277,29.510408129175264,66.97497301746462,46.33851858756154,52.36698136376661
2026-05-03 17:00:00-06:00,294.0,582.0,412.6412934891692,470.0321,24.800153226158436,50.757122094336985,35.2937541650051,40.47009378971072
2026-05-03 18:00:00-06:00,171.0,394.0,250.34087204013295,309.82104,14.114751693858992,33.393399477635256,20.86079451412919,26.00007988118956
2026-05-03 19:00:00-06:00,44.0,210.0,163.57173255910755,135.07268,3.553290236375429,17.304736037970358,13.403539468050813,11.030053865113707
2026-05-03 20:00:00-06:00,13.0,42.0,33.31892936666447,0.0,0.0,0.0,0.0,0.0
2026-05-03 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-03 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-03 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-04 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-04 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-04 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-04 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-04 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-04 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-04 06:00:00-06:00,0.0,0.0,0.0,4.6283383,0.0,0.0,0.0,0.350361835685143
2026-05-04 07:00:00-06:00,8.0,56.0,37.2923207552252,26.668514,0.6103312986970699,4.298987105831263,2.85592145717299,2.039517969483592
2026-05-04 08:00:00-06:00,25.0,232.0,82.66511668886668,52.89735,1.938614743442448,18.46679747913251,6.457525561413828,4.116543908698429
2026-05-04 09:00:00-06:00,29.0,434.0,156.16261712118293,69.32114,2.296643960029373,36.11430294633505,12.564253409670805,5.517591651501157
2026-05-04 10:00:00-06:00,46.0,619.0,159.76778121878124,90.96785,3.7172279259722005,53.53985654217133,13.091053803864895,7.391632193164437
2026-05-04 11:00:00-06:00,123.0,757.0,225.13901244588752,130.6436,10.114353213992745,67.01002946535806,18.741437960751547,10.7527975312113
2026-05-04 12:00:00-06:00,239.0,760.0,229.50334776334785,204.7333,19.93600095920999,67.32318798008755,19.122221774961204,17.008069075342846
2026-05-04 13:00:00-06:00,229.0,622.0,210.0883856143857,242.49348,18.92109539504806,53.81785172479245,17.31910792930389,20.068455580131538
2026-05-04 14:00:00-06:00,209.0,639.0,208.5310086302587,252.46185,17.22025901549605,55.375530732333246,17.180646856124355,20.910096118357135
2026-05-04 15:00:00-06:00,270.0,464.0,204.15646552059053,235.62132,22.38304875684126,39.358744814050546,16.791244138841567,19.452685522357537
2026-05-04 16:00:00-06:00,258.0,477.0,159.55360435397938,212.02545,21.41688346795229,40.632722746587234,13.088896343329282,17.503773133203808
2026-05-04 17:00:00-06:00,245.0,246.0,182.61425709232296,185.45476,20.20951865547578,20.294447086305258,14.950427215669254,15.18820215685474
2026-05-04 18:00:00-06:00,131.0,116.0,193.96383951465197,151.96991,10.601775934868874,9.370569347996998,15.818577424832093,12.330478700784393
2026-05-04 19:00:00-06:00,53.0,109.0,128.2280346459096,57.0964,4.211676310913327,8.722308011428822,10.285419212761374,4.539519705781063
2026-05-04 20:00:00-06:00,11.0,27.0,33.227417741980254,0.0,0.0,0.0,0.0,0.0
2026-05-04 21:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-04 22:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-04 23:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-05 00:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-05 01:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-05 02:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-05 03:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-05 04:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-05 05:00:00-06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-05 06:00:00-06:00,0.0,0.0,0.0,8.32356,0.0,0.0,0.0,0.6224596870715571
2026-05-05 07:00:00-06:00,13.0,47.0,37.39051941767384,30.994244,0.9723532176875481,3.531284840097935,2.805724117880823,2.323791081928858
2026-05-05 08:00:00-06:00,89.0,174.0,98.67685553335552,63.511456,6.723986288477763,13.292504555066543,7.464550181080221,4.782255881398403
2026-05-05 09:00:00-06:00,168.0,384.0,190.67672824397832,158.79817,12.807578274567533,30.09736337466622,14.579250161144454,12.091574437297208
2026-05-05 10:00:00-06:00,338.0,541.0,250.7022694319568,271.54654,26.293263846122528,43.17434927354821,19.28517899928451,20.94477223189359
2026-05-05 11:00:00-06:00,450.0,555.0,513.5463115564994,559.2603,35.5058499275503,44.36870247437849,40.84354004125882,44.73292577091609
2026-05-05 12:00:00-06:00,784.0,524.0,585.5397037198912,615.402,64.43122436544239,41.712070850371816,46.96832513153651,49.546013299447885
2026-05-05 13:00:00-06:00,796.0,414.0,594.172564387002,668.05206,65.51218327110688,32.50391154245574,47.71168867388216,54.13382780325968
2026-05-05 14:00:00-06:00,801.0,405.0,738.3052123590518,713.7354,65.91077768859022,31.734522237965447,60.29267006367994,58.11223109511551
2026-05-05 15:00:00-06:00,701.0,343.0,729.851833583351,729.2316,56.9867445097157,26.66541495685695,59.541126048253545,59.486042804989204
2026-05-05 16:00:00-06:00,722.0,347.0,648.0625589633416,661.2618,58.8443323118013,26.990152432611875,52.342912387244034,53.495584109876454
2026-05-05 17:00:00-06:00,611.0,294.0,530.3491266209038,577.67267,49.144846099700274,22.722808140553685,42.23345906731938,46.27320881699859
2026-05-05 18:00:00-06:00,422.0,171.0,222.6503817891306,371.30057,33.165500208362644,13.013275694980194,17.0580156615943,28.994206623372605
